-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,818,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,796,818,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,818,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,796,817,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,796,796,796,796,817,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,817,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,816,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,796,796,796,796,816,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,796,816,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,815,796,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,796,796,796,796,815,796,-42,796,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,815,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
-42,-42,-42,-42,-42,-42,-42,-42,796,-42,796,-42,-42,-42,796,814,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,796,814,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,814,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,796,-42,-42,813,796,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,796,813,796,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,796,796,813,796,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,812,-42,796,-42,-42,-42,-42,-42,-42,796,796,796,796,812,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,796,796,812,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
-42,-42,796,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,811,796,796,-42,-42,-42,-42,796,796,796,796,796,811,-42,-42,-42,-42,-42,-42,-42,796,-42,796,796,811,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,-42,-42,796,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,796,-42,-42,-42,-42,-42,-42,796,810,796,-42,-42,-42,796,796,796,796,796,796,810,796,-42,-42,-42,-42,-42,-42,-42,-42,796,810,-42,-42,-42,-42,796,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,796,796,809,796,-42,-42,-42,796,796,796,796,796,809,-42,-42,-42,796,-42,-42,-42,-42,796,809,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,796,796,808,796,-42,-42,796,796,796,796,796,808,-42,-42,-42,796,-42,-42,-42,-42,808,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,796,-42,-42,-42,-42,796,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,807,-42,796,796,796,796,796,796,807,796,-42,-42,-42,796,796,796,807,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,796,-42,-42,-42,-42,796,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,806,796,796,796,796,796,796,806,-42,-42,-42,-42,796,796,806,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,796,796,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
-42,-42,-42,796,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,805,796,796,796,796,796,805,-42,796,-42,-42,-42,805,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,796,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,-42,-42,796,-42,796,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,804,796,796,796,796,804,796,-42,-42,-42,804,796,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,796,803,796,796,796,803,796,796,796,803,-42,796,-42,-42,-42,-42,-42,796,-42,796,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,-42,-42,-42,796,-42,-42,796,796,-42,796,-42,-42,-42,802,796,796,802,796,796,802,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,796,796,-42,796,796,-42,-42,-42,-42,-42,-42,-42,796,-42,796,-42,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,-42,-42,-42,-42,796,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,796,-42,796,-42,-42,-42,796,801,796,801,796,801,796,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,796,-42,-42,-42,796,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,-42,796,796,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,796,-42,-42,796,-42,-42,796,796,-42,-42,-42,800,800,800,796,-42,-42,-42,796,-42,796,796,-42,796,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,796,796,796,-42,-42,-42,-42,-42,796,796,-42,-42,-42,-42,796,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
-42,-42,-42,-42,796,796,796,796,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,796,-42,796,-42,-42,-2,798,797,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,796,-42,796,-42,-42,-42,796,-42,-42,-42,-42,-42,796,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,-42,-42,-42,-42,796,796,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,796,796,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,-42,796,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,-42,-42,-42,-42,-42,-42,796,-42,796,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,-42,-42,-42,-42,-42,796,-42,796,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,-42,-42,796,-42,796,796,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,796,-42,-42,-42,-42,796,796,796,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,796,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,796,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,796,796,796,-42,-42,-42,-42,796,796,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,796,-42,796,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,796,796,796,-42,-42,-42,-42,-42,-42,-42,796,796,796,-42,796,-42,796,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,-42,796,796,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,796,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,-42,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,796,-42,-42,796,-42,796,796,796,796,796,-42,-42,-42,-42,-42,796,-42,796,-42,-42,-42,796,-42,-42,-42,-42,-42,796,796,796,-42,796,-42,-42,-42,-42,796,796,-42,796,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,796,796,-42,-42,-42,-42,-42,796,796,-42,-42,796,-42,796,-42,-42,-42,-42,796,-42,-42,796,796,-42,-42,796,796,-42,-42,-42,796,-42,796,-42,-42,796,796,-42,-42,796,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,796,-42,-42,-42,-42,-42,796,-42,-42,796,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,796,-42,-42,796,-42,-42,-42,796,-42,796,-42,-42,-42,-42,796,-42,-42,-42,796,-42,-42,-42,-42,796,796,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,-42,-42,-42,-42,796,796,-42,796,796,-42,-42,-42,-42,796,796,-42,-42,-42,796,796,796,796,796,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,-42,-42,-42,-42,-42,-42,796,796,-42,-42,-42,796,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,-42,-42,-42,-42,796,796,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,796,796,-42,-42,-42,-42,796,-42,796,-42,-42,796,-42,-42,-42,796,-42,-42,-42,-42,796,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,-42,-42,-42,-42,-42,796,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,796,-42,796,796,796,796,-42,-42,-42,-42,-42,796,796,796,796,-42,-42,-42,796,-42,796,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,796,796,-42,-42,-42,-42,-42,796,796,-42,796,796,-42,-42,-42,796,796,-42,-42,-42,796,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,-42,-42,-42,-42,-42,796,796,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,796,796,-42,796,-42,796,-42,-42,796,796,796,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,796,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,796,-42,-42,-42,-42,796,796,796,-42,796,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,-42,-42,-42,796,796,796,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,796,796,796,-42,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,796,796,-42,796,-42,796,796,796,-42,-42,796,796,-42,-42,-42,-42,-42,-42,-42,796,796,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,796,796,-42,-42,-42,-42,796,-42,-42,796,796,796,-42,-42,-42,-42,796,796,796,796,796,796,796,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,796,-42,-42,-42,796,796,-42,-42,-42,796,796,-42,-42,-42,796,-42,796,796,796,796,796,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,-42,-42,-42,-42,-42,796,796,-42,-42,-42,796,-42,-42,-42,-42,-42,796,796,796,796,796,-42,-42,796,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,-42,796,-42,-42,-42,-42,796,796,-42,-42,796,-42,-42,-42,796,-42,-42,-42,-42,796,796,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,796,-42,-42,-42,-42,-42,-42,796,796,796,-42,796,796,-42,-42,796,796,796,796,-42,796,796,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,-42,-42,796,796,796,-42,796,796,796,796,796,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,796,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,796,-42,796,796,-42,796,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,796,
